,features
22577,1.775871515
22578,0.869214833
22579,3.404215336
22580,1.145510912
22581,-0.217519224
22582,-0.574611902
22583,1.328852177
22584,-0.804568589
22585,2.595868587
22586,1.295429707
22587,2.24654603
22588,1.452977777
22589,-0.43393907
22590,3.033908367
22591,1.476788759
22592,4.235761642
22593,-0.989130795
22594,3.149348259
22595,-0.641303301
22596,-0.248914927
22597,0.061144892
22598,2.908192873
22599,2.297634125
22600,0.495624572
22601,0.227537051
22602,3.366862059
22603,3.792438745
22604,2.720473051
22605,-0.678831697
22606,-0.117967002
22607,-0.492077261
22608,0.605228901
22609,1.746967554
22610,1.008059382
22611,3.352941751
22612,1.154855371
22613,-0.222756341
22614,-0.558567166
22615,1.48058176
22616,-0.794614673
22617,2.619981766
22618,1.229789257
22619,2.243045807
22620,1.389316559
22621,-0.501231909
22622,2.995669603
22623,1.557132721
22624,4.216473103
22625,-0.923848152
22626,3.429128647
22627,-0.69753921
22628,-0.21529761
22629,0.026030721
22630,2.768855333
22631,2.24032402
22632,0.431563377
22633,0.30392459
22634,3.330701828
22635,3.751026392
22636,2.716846943
22637,-0.713656783
22638,-0.15456672
22639,-0.470703989
22640,0.572238386
22641,1.743609667
22642,0.851364434
22643,3.336946011
22644,1.20343399
22645,-0.246746182
22646,-0.525794625
22647,1.354343176
22648,-0.813914716
22649,2.601204157
22650,1.24868238
22651,2.230806589
22652,1.390632749
22653,-0.507078171
22654,2.841991186
22655,1.534830451
22656,4.040686131
22657,-0.919725657
22658,3.192088366
22659,-0.553069115
22660,-0.123149127
22661,0.149835929
22662,2.834447384
22663,2.22816515
22664,0.501251578
22665,0.338249683
22666,3.567823887
22667,3.958180666
22668,2.675884962
22669,-0.67159164
22670,-0.092497773
22671,-0.555345118
22672,0.636612058
22673,1.779396176
22674,0.864635468
22675,3.184824705
22676,1.055902958
22677,-0.209075704
22678,-0.581879914
22679,1.322611094
22680,-0.794113755
22681,2.589388609
22682,1.31016624
22683,2.243993044
22684,1.456284046
22685,-0.408977181
22686,3.053048372
22687,1.515255928
22688,4.155256748
22689,-0.972547054
22690,3.395791292
22691,-0.610334039
22692,-0.171844169
22693,0.100749642
22694,2.700197458
22695,2.246139288
22696,0.504622459
22697,0.286710262
22698,3.49308753
22699,3.912570715
22700,2.696898699
22701,-0.731912255
22702,-0.143787935
22703,-0.536146939
22704,0.608442366
22705,1.76126349
22706,0.821071088
22707,3.397681236
22708,1.162833571
22709,-0.219608828
22710,-0.564842582
22711,1.331334114
22712,-0.801572621
22713,2.586449623
22714,1.293265343
22715,2.23473525
22716,1.445060492
22717,-0.444807351
22718,3.019832611
22719,1.573325872
22720,4.212061405
22721,-0.976157188
22722,3.410958052
22723,-0.646996915
22724,-0.194729865
22725,0.053101372
22726,2.746593237
22727,2.250090599
22728,0.481042683
22729,0.165056527
22730,3.387410879
22731,3.859587669
22732,2.698494911
22733,-0.748485744
22734,-0.135627672
22735,-0.520871043
22736,0.5961833
22737,1.738566399
22738,0.8095029
22739,3.362414122
22740,1.187065363
22741,-0.233562604
22742,-0.547579288
22743,1.351504087
22744,-0.817862809
22745,2.604725122
22746,1.264913917
22747,2.098579884
22748,1.444993019
22749,-0.48394838
22750,2.879564524
22751,1.540010214
22752,4.235761642
22753,-0.989130795
22754,3.149348259
22755,-0.641303301
22756,-0.248914927
22757,0.061144892
22758,2.908192873
22759,2.297634125
22760,0.495624572
22761,0.227537051
22762,3.366862059
22763,3.792438745
22764,2.720473051
22765,-0.678831697
22766,-0.117967002
22767,-0.492077261
22768,0.605228901
22769,1.746967554
22770,1.008059382
22771,3.352941751
22772,1.154855371
22773,-0.222756341
22774,-0.558567166
22775,1.48058176
22776,-0.794614673
22777,2.619981766
22778,1.229789257
22779,2.243045807
22780,1.389316559
22781,-0.501231909
22782,2.995669603
22783,1.557132721
22784,4.199258327
22785,-0.958936572
22786,3.385055542
22787,-0.586040735
22788,-0.161435306
22789,0.124095246
22790,2.667597055
22791,2.227192879
22792,0.50253737
22793,0.285211593
22794,3.552905321
22795,3.935605764
22796,2.57629776
22797,-0.726001441
22798,-0.125979334
22799,-0.551167905
22800,0.622756064
22801,1.774792671
22802,0.897169113
22803,3.416369438
22804,1.149326324
22805,-0.215043962
22806,-0.566786349
22807,1.321634173
22808,-0.788351357
22809,2.577012539
22810,1.30371213
22811,2.227291822
22812,1.445337892
22813,-0.419587791
22814,3.035149813
22815,1.499560475
22816,4.196439266
22817,-0.890678883
22818,3.374732018
22819,-0.596081078
22820,-0.162383363
22821,0.119084843
22822,2.807728052
22823,2.233475447
22824,0.498600543
22825,0.24533914
22826,3.526440382
22827,3.931392431
22828,2.653683901
22829,-0.739689589
22830,-0.164900452
22831,-0.555845618
22832,0.608298004
22833,1.758434296
22834,0.813814163
22835,3.398491383
22836,1.161019921
22837,-0.220718727
22838,-0.565249383
22839,1.329482198
22840,-0.80297929
22841,2.582286596
22842,1.312369227
22843,2.228707314
22844,1.446869373
22845,-0.427304804
22846,2.928174734
22847,1.578774095
22848,4.040686131
22849,-0.919725657
22850,3.192088366
22851,-0.553069115
22852,-0.123149127
22853,0.149835929
22854,2.834447384
22855,2.22816515
22856,0.501251578
22857,0.338249683
22858,3.567823887
22859,3.958180666
22860,2.675884962
22861,-0.67159164
22862,-0.092497773
22863,-0.555345118
22864,0.636612058
22865,1.779396176
22866,0.864635468
22867,3.184824705
22868,1.055902958
22869,-0.209075704
22870,-0.581879914
22871,1.322611094
22872,-0.794113755
22873,2.589388609
22874,1.31016624
22875,2.243993044
22876,1.456284046
22877,-0.408977181
22878,3.053048372
22879,1.515255928
22880,4.207979202
22881,-0.982097089
22882,3.403720617
22883,-0.649069369
22884,-0.194834873
22885,0.048678685
22886,2.743611336
22887,2.24232173
22888,0.479735494
22889,0.164135963
22890,3.386256456
22891,3.85707593
22892,2.695229769
22893,-0.753342509
22894,-0.137368724
22895,-0.523405313
22896,0.596811891
22897,1.737611413
22898,0.807329476
22899,3.359832048
22900,1.193801284
22901,-0.236951262
22902,-0.544523954
22903,1.346912026
22904,-0.821903765
22905,2.604450464
22906,1.269516468
22907,2.103165388
22908,1.447376728
22909,-0.482071102
22910,2.874521732
22911,1.534950256
22912,4.159622192
22913,-0.996932507
22914,3.410228014
22915,-0.6332196
22916,-0.185087368
22917,0.072907753
22918,2.745435953
22919,2.247044325
22920,0.511068106
22921,0.302270114
22922,3.410920382
22923,3.879708767
22924,2.703999519
22925,-0.745729268
22926,-0.123975672
22927,-0.524237931
22928,0.612758934
22929,1.76056838
22930,0.810052097
22931,3.375212908
22932,1.172819972
22933,-0.310519099
22934,-0.597537279
22935,1.350503445
22936,-0.813542783
22937,2.602408886
22938,1.276136637
22939,2.254025936
22940,1.450218916
22941,-0.471520722
22942,3.034657478
22943,1.541242599
22944,4.158959389
22945,-0.965729415
22946,3.406897306
22947,-0.615324378
22948,-0.178998262
22949,0.092656866
22950,2.707853556
22951,2.257291555
22952,0.507201135
22953,0.287460327
22954,3.469307661
22955,3.905579329
22956,2.713807344
22957,-0.718489647
22958,-0.142061532
22959,-0.528067589
22960,0.603578389
22961,1.756169558
22962,0.819758475
22963,3.39309597
22964,1.163789392
22965,-0.21873273
22966,-0.567318261
22967,1.341767311
22968,-0.799923658
22969,2.591610432
22970,1.279979706
22971,2.23445797
22972,1.441451669
22973,-0.455048382
22974,3.017297268
22975,1.573738575
22976,4.207297325
22977,-1.001218319
22978,3.409015894
22979,-0.650843203
22980,-0.235992134
22981,0.068730637
22982,2.734181404
22983,2.237299204
22984,0.433354735
22985,0.161027119
22986,3.399325132
22987,3.907228708
22988,2.715525389
22989,-0.750420094
22990,-0.146808296
22991,-0.523145139
22992,0.590874732
22993,1.736707091
22994,0.800256789
22995,3.364089966
22996,1.190602303
22997,-0.23485963
22998,-0.545710325
22999,1.345579863
23000,-0.81945765
23001,2.604320049
23002,1.27521646
23003,2.243195534
23004,1.441100597
23005,-0.474215358
23006,2.885056496
23007,1.543060541
23008,4.175868511
23009,-0.961495459
23010,3.351532698
23011,-0.601297975
23012,-0.185532287
23013,0.105538465
23014,2.593522072
23015,2.186417818
23016,0.481384963
23017,0.158743426
23018,3.530949116
23019,3.972188234
23020,2.628615618
23021,-0.783392847
23022,-0.170967415
23023,-0.568070829
23024,0.628727734
23025,1.755515695
23026,0.793670475
23027,3.391491175
23028,1.181370974
23029,-0.233457044
23030,-0.549668491
23031,1.311237812
23032,-0.828904033
23033,2.585171461
23034,1.330258489
23035,2.169752121
23036,1.461288214
23037,-0.412002206
23038,3.018520832
23039,1.489633203
23040,4.06142664
23041,-0.966949821
23042,3.206824303
23043,-0.590688586
23044,-0.144400761
23045,0.117473923
23046,2.707354307
23047,2.233586788
23048,0.496544838
23049,0.331873626
23050,3.512419462
23051,3.927805185
23052,2.683228731
23053,-0.683230102
23054,-0.093010247
23055,-0.547421753
23056,0.627535403
23057,1.775871515
23058,0.869214833
23059,3.404215336
23060,1.145510912
23061,-0.217519224
23062,-0.574611902
23063,1.328852177
23064,-0.804568589
23065,2.595868587
23066,1.295429707
23067,2.24654603
23068,1.452977777
23069,-0.43393907
23070,3.033908367
23071,1.476788759
23072,4.216449738
23073,-0.955353677
23074,3.416279793
23075,-0.630167902
23076,-0.170046732
23077,0.0863695
23078,2.737611055
23079,2.217562914
23080,0.50037384
23081,0.34100756
23082,3.428546429
23083,4.021803856
23084,2.69610405
23085,-0.74939239
23086,-0.123210557
23087,-0.48652789
23088,0.562160015
23089,1.762290239
23090,0.992872775
23091,3.377627134
23092,1.16411984
23093,-0.223675951
23094,-0.556572199
23095,1.443322539
23096,-0.812796831
23097,2.601570129
23098,1.269665241
23099,1.999371886
23100,1.468997359
23101,-0.498986512
23102,2.897879362
23103,1.483107686
23104,4.159622192
23105,-0.996932507
23106,3.410228014
23107,-0.6332196
23108,-0.185087368
23109,0.072907753
23110,2.745435953
23111,2.247044325
23112,0.511068106
23113,0.302270114
23114,3.410920382
23115,3.879708767
23116,2.703999519
23117,-0.745729268
23118,-0.123975672
23119,-0.524237931
23120,0.612758934
23121,1.76056838
23122,0.810052097
23123,3.375212908
23124,1.172819972
23125,-0.310519099
23126,-0.597537279
23127,1.350503445
23128,-0.813542783
23129,2.602408886
23130,1.276136637
23131,2.254025936
23132,1.450218916
23133,-0.471520722
23134,3.034657478
23135,1.541242599
23136,4.152778149
23137,-0.983323038
23138,3.41010046
23139,-0.624349356
23140,-0.207810119
23141,0.083195135
23142,2.736282349
23143,2.236489773
23144,0.443383038
23145,0.229238927
23146,3.434116602
23147,3.879931688
23148,2.703674316
23149,-0.750259578
23150,-0.120345771
23151,-0.528849661
23152,0.610360384
23153,1.755029082
23154,0.879487753
23155,3.368997812
23156,1.173720121
23157,-0.228426158
23158,-0.554213166
23159,1.341021419
23160,-0.821236312
23161,2.607194185
23162,1.285389304
23163,2.250359058
23164,1.443926215
23165,-0.457085937
23166,2.909207344
23167,1.453046203
23168,4.234801769
23169,-0.83888042
23170,3.315020323
23171,-0.632362366
23172,-0.242655933
23173,0.069902465
23174,2.898711205
23175,2.294439793
23176,0.49562937
23177,0.227458149
23178,3.392147303
23179,3.801746607
23180,2.710622549
23181,-0.676739633
23182,-0.119843893
23183,-0.450476855
23184,0.610851824
23185,1.754805326
23186,1.009076118
23187,3.357289314
23188,1.148993015
23189,-0.220196545
23190,-0.559063137
23191,1.476918817
23192,-0.792597651
23193,2.62021184
23194,1.233006477
23195,2.241666555
23196,1.390961766
23197,-0.493208498
23198,3.002547026
23199,1.5616256
23200,4.220397949
23201,-0.912876666
23202,3.434320927
23203,-0.691740274
23204,-0.216446087
23205,0.029250586
23206,2.770194292
23207,2.25060463
23208,0.432345837
23209,0.304914385
23210,3.332855225
23211,3.753687382
23212,2.720454216
23213,-0.707400262
23214,-0.153835028
23215,-0.466628492
23216,0.571504653
23217,1.744175673
23218,0.854647815
23219,3.338312149
23220,1.197242022
23221,-0.2425154
23222,-0.526234031
23223,1.358656406
23224,-0.808432639
23225,2.602212429
23226,1.24481082
23227,2.229151964
23228,1.38686657
23229,-0.50763607
23230,2.846464634
23231,1.54060936
23232,4.195003033
23233,-0.961231649
23234,3.390735388
23235,-0.597222686
23236,-0.20017767
23237,0.118444592
23238,2.701446295
23239,2.22824192
23240,0.402159393
23241,0.24428542
23242,3.516110897
23243,3.977371454
23244,2.662223101
23245,-0.734491706
23246,-0.168688461
23247,-0.546993911
23248,0.610394239
23249,1.757198811
23250,0.808215439
23251,3.395656347
23252,1.159303665
23253,-0.220698163
23254,-0.553093314
23255,1.329944849
23256,-0.814762294
23257,2.539860964
23258,1.310467601
23259,2.230408192
23260,1.448836207
23261,-0.42968294
23262,2.93099308
23263,1.57340765
23264,4.216449738
23265,-0.955353677
23266,3.416279793
23267,-0.630167902
23268,-0.170046732
23269,0.0863695
23270,2.737611055
23271,2.217562914
23272,0.50037384
23273,0.34100756
23274,3.428546429
23275,4.021803856
23276,2.69610405
23277,-0.74939239
23278,-0.123210557
23279,-0.48652789
23280,0.562160015
23281,1.762290239
23282,0.992872775
23283,3.377627134
23284,1.16411984
23285,-0.223675951
23286,-0.556572199
23287,1.443322539
23288,-0.812796831
23289,2.601570129
23290,1.269665241
23291,1.999371886
23292,1.468997359
23293,-0.498986512
23294,2.897879362
23295,1.483107686
23296,4.046687603
23297,-0.926550388
23298,3.195039034
23299,-0.55611068
23300,-0.125854403
23301,0.141861573
23302,2.846880674
23303,2.225667
23304,0.504206181
23305,0.341593534
23306,3.550350904
23307,3.951544285
23308,2.683926344
23309,-0.676395297
23310,-0.084020063
23311,-0.553276777
23312,0.64111048
23313,1.775963068
23314,0.858202636
23315,3.181420803
23316,1.05860126
23317,-0.211330771
23318,-0.58324337
23319,1.325014234
23320,-0.799664676
23321,2.597476959
23322,1.30521667
23323,2.251938105
23324,1.456585884
23325,-0.413270026
23326,3.048521996
23327,1.505324841
23328,4.048550129
23329,-0.964523196
23330,3.2044034
23331,-0.585032821
23332,-0.141290441
23333,0.127434924
23334,2.681933403
23335,2.227353096
23336,0.489680409
23337,0.32450977
23338,3.548009157
23339,3.934368134
23340,2.67581296
23341,-0.677490532
23342,-0.108018234
23343,-0.554864526
23344,0.624184787
23345,1.77826786
23346,0.874670088
23347,3.409426212
23348,1.144352794
23349,-0.214179933
23350,-0.570706308
23351,1.320800066
23352,-0.798524559
23353,2.584899902
23354,1.299435139
23355,2.236553907
23356,1.449763298
23357,-0.423297673
23358,3.040825605
23359,1.491441369
23360,4.234801769
23361,-0.83888042
23362,3.315020323
23363,-0.632362366
23364,-0.242655933
23365,0.069902465
23366,2.898711205
23367,2.294439793
23368,0.49562937
23369,0.227458149
23370,3.392147303
23371,3.801746607
23372,2.710622549
23373,-0.676739633
23374,-0.119843893
23375,-0.450476855
23376,0.610851824
23377,1.754805326
23378,1.009076118
23379,3.357289314
23380,1.148993015
23381,-0.220196545
23382,-0.559063137
23383,1.476918817
23384,-0.792597651
23385,2.62021184
23386,1.233006477
23387,2.241666555
23388,1.390961766
23389,-0.493208498
23390,3.002547026
23391,1.5616256
23392,4.206925392
23393,-0.956668913
23394,3.407047749
23395,-0.595895827
23396,-0.153488979
23397,0.119254217
23398,2.637682438
23399,2.241093397
23400,0.497358859
23401,0.379012138
23402,3.50672698
23403,3.911795378
23404,2.675154209
23405,-0.734456956
23406,-0.123992741
23407,-0.536584914
23408,0.571008027
23409,1.772711158
23410,0.998846829
23411,3.393579483
23412,1.144704103
23413,-0.221635863
23414,-0.568330705
23415,1.427813292
23416,-0.816922069
23417,2.596039057
23418,1.290333867
23419,2.246402264
23420,1.451975822
23421,-0.460018903
23422,3.023621082
23423,1.49439764
23424,4.153068066
23425,-0.934612155
23426,3.21536684
23427,-0.635256171
23428,-0.162459999
23429,0.072390907
23430,2.726346254
23431,2.219431162
23432,0.489851177
23433,0.380068064
23434,3.435571194
23435,3.880878448
23436,2.687475443
23437,-0.767743766
23438,-0.140467808
23439,-0.536118209
23440,0.552758813
23441,1.759684682
23442,0.843324304
23443,3.370548964
23444,1.177704573
23445,-0.238679975
23446,-0.548453867
23447,1.324623704
23448,-0.817936003
23449,2.609503269
23450,1.283808589
23451,2.255833864
23452,1.448219419
23453,-0.461005956
23454,2.89231801
23455,1.433559656
23456,4.040686131
23457,-0.919725657
23458,3.192088366
23459,-0.553069115
23460,-0.123149127
23461,0.149835929
23462,2.834447384
23463,2.22816515
23464,0.501251578
23465,0.338249683
23466,3.567823887
23467,3.958180666
23468,2.675884962
23469,-0.67159164
23470,-0.092497773
23471,-0.555345118
23472,0.636612058
23473,1.779396176
23474,0.864635468
23475,3.184824705
23476,1.055902958
23477,-0.209075704
23478,-0.581879914
23479,1.322611094
23480,-0.794113755
23481,2.589388609
23482,1.31016624
23483,2.243993044
23484,1.456284046
23485,-0.408977181
23486,3.053048372
23487,1.515255928
23488,4.199258327
23489,-0.958936572
23490,3.385055542
23491,-0.586040735
23492,-0.161435306
23493,0.124095246
23494,2.667597055
23495,2.227192879
23496,0.50253737
23497,0.285211593
23498,3.552905321
23499,3.935605764
23500,2.57629776
23501,-0.726001441
23502,-0.125979334
23503,-0.551167905
23504,0.622756064
23505,1.774792671
23506,0.897169113
23507,3.416369438
23508,1.149326324
23509,-0.215043962
23510,-0.566786349
23511,1.321634173
23512,-0.788351357
23513,2.577012539
23514,1.30371213
23515,2.227291822
23516,1.445337892
23517,-0.419587791
23518,3.035149813
23519,1.499560475
23520,4.209440231
23521,-0.987399995
23522,3.398801088
23523,-0.616675377
23524,-0.172083676
23525,0.103610389
23526,2.704296827
23527,2.248117447
23528,0.489125371
23529,0.196001932
23530,3.482113838
23531,4.046098232
23532,2.673057079
23533,-0.74100703
23534,-0.169041082
23535,-0.507023454
23536,0.597732544
23537,1.754275918
23538,0.81564194
23539,3.388309956
23540,1.166994572
23541,-0.223934874
23542,-0.5542925
23543,1.344315171
23544,-0.805401862
23545,2.586886644
23546,1.290564299
23547,2.23000145
23548,1.442868829
23549,-0.451864243
23550,2.909929991
23551,1.572585225
23552,4.158959389
23553,-0.965729415
23554,3.406897306
23555,-0.615324378
23556,-0.178998262
23557,0.092656866
23558,2.707853556
23559,2.257291555
23560,0.507201135
23561,0.287460327
23562,3.469307661
23563,3.905579329
23564,2.713807344
23565,-0.718489647
23566,-0.142061532
23567,-0.528067589
23568,0.603578389
23569,1.756169558
23570,0.819758475
23571,3.39309597
23572,1.163789392
23573,-0.21873273
23574,-0.567318261
23575,1.341767311
23576,-0.799923658
23577,2.591610432
23578,1.279979706
23579,2.23445797
23580,1.441451669
23581,-0.455048382
23582,3.017297268
23583,1.573738575
23584,4.159622192
23585,-0.996932507
23586,3.410228014
23587,-0.6332196
23588,-0.185087368
23589,0.072907753
23590,2.745435953
23591,2.247044325
23592,0.511068106
23593,0.302270114
23594,3.410920382
23595,3.879708767
23596,2.703999519
23597,-0.745729268
23598,-0.123975672
23599,-0.524237931
23600,0.612758934
23601,1.76056838
23602,0.810052097
23603,3.375212908
23604,1.172819972
23605,-0.310519099
23606,-0.597537279
23607,1.350503445
23608,-0.813542783
23609,2.602408886
23610,1.276136637
23611,2.254025936
23612,1.450218916
23613,-0.471520722
23614,3.034657478
23615,1.541242599
23616,4.046687603
23617,-0.926550388
23618,3.195039034
23619,-0.55611068
23620,-0.125854403
23621,0.141861573
23622,2.846880674
23623,2.225667
23624,0.504206181
23625,0.341593534
23626,3.550350904
23627,3.951544285
23628,2.683926344
23629,-0.676395297
23630,-0.084020063
23631,-0.553276777
23632,0.64111048
23633,1.775963068
23634,0.858202636
23635,3.181420803
23636,1.05860126
23637,-0.211330771
23638,-0.58324337
23639,1.325014234
23640,-0.799664676
23641,2.597476959
23642,1.30521667
23643,2.251938105
23644,1.456585884
23645,-0.413270026
23646,3.048521996
23647,1.505324841
23648,4.233780861
23649,-0.979794502
23650,3.204933882
23651,-0.620854616
23652,-0.235030532
23653,0.074511357
23654,2.957749605
23655,2.29338336
23656,0.503430784
23657,0.272647113
23658,3.399379492
23659,3.808730841
23660,2.70932436
23661,-0.677313805
23662,-0.112527981
23663,-0.497688681
23664,0.616630614
23665,1.730128169
23666,1.00518465
23667,3.180761337
23668,1.143963099
23669,-0.219826385
23670,-0.564211607
23671,1.477322698
23672,-0.792499542
23673,2.603661776
23674,1.237164497
23675,2.245675802
23676,1.393066287
23677,-0.485895544
23678,3.007677317
23679,1.558586955
23680,4.209440231
23681,-0.987399995
23682,3.398801088
23683,-0.616675377
23684,-0.172083676
23685,0.103610389
23686,2.704296827
23687,2.248117447
23688,0.489125371
23689,0.196001932
23690,3.482113838
23691,4.046098232
23692,2.673057079
23693,-0.74100703
23694,-0.169041082
23695,-0.507023454
23696,0.597732544
23697,1.754275918
23698,0.81564194
23699,3.388309956
23700,1.166994572
23701,-0.223934874
23702,-0.5542925
23703,1.344315171
23704,-0.805401862
23705,2.586886644
23706,1.290564299
23707,2.23000145
23708,1.442868829
23709,-0.451864243
23710,2.909929991
23711,1.572585225
23712,4.206632137
23713,-0.983516335
23714,3.406550169
23715,-0.629229248
23716,-0.182254329
23717,0.082482979
23718,2.726547956
23719,2.241881132
23720,0.430886447
23721,0.159098208
23722,3.436077833
23723,3.883295298
23724,2.707417965
23725,-0.742832959
23726,-0.151200309
23727,-0.531854808
23728,0.532973528
23729,1.74213326
23730,0.802133083
23731,3.372269869
23732,1.178935051
23733,-0.228097588
23734,-0.549813807
23735,1.349434853
23736,-0.810701966
23737,2.605338573
23738,1.279269814
23739,2.237022638
23740,1.438227534
23741,-0.461936057
23742,2.823125601
23743,1.556082129
23744,4.040686131
23745,-0.919725657
23746,3.192088366
23747,-0.553069115
23748,-0.123149127
23749,0.149835929
23750,2.834447384
23751,2.22816515
23752,0.501251578
23753,0.338249683
23754,3.567823887
23755,3.958180666
23756,2.675884962
23757,-0.67159164
23758,-0.092497773
23759,-0.555345118
23760,0.636612058
23761,1.779396176
23762,0.864635468
23763,3.184824705
23764,1.055902958
23765,-0.209075704
23766,-0.581879914
23767,1.322611094
23768,-0.794113755
23769,2.589388609
23770,1.31016624
23771,2.243993044
23772,1.456284046
23773,-0.408977181
23774,3.053048372
23775,1.515255928
23776,4.159622192
23777,-0.996932507
23778,3.410228014
23779,-0.6332196
23780,-0.185087368
23781,0.072907753
23782,2.745435953
23783,2.247044325
23784,0.511068106
23785,0.302270114
23786,3.410920382
23787,3.879708767
23788,2.703999519
23789,-0.745729268
23790,-0.123975672
23791,-0.524237931
23792,0.612758934
23793,1.76056838
23794,0.810052097
23795,3.375212908
23796,1.172819972
23797,-0.310519099
23798,-0.597537279
23799,1.350503445
23800,-0.813542783
23801,2.602408886
23802,1.276136637
23803,2.254025936
23804,1.450218916
23805,-0.471520722
23806,3.034657478
23807,1.541242599
23808,4.204833031
23809,-1.00270772
23810,3.390070438
23811,-0.628739178
23812,-0.179695681
23813,0.102214918
23814,2.636120319
23815,2.217581034
23816,0.493744314
23817,0.282427102
23818,3.490593195
23819,3.892749786
23820,2.664083481
23821,-0.754359901
23822,-0.15355213
23823,-0.540797472
23824,0.620221734
23825,1.762034416
23826,0.96215415
23827,3.397641182
23828,1.166100264
23829,-0.229144022
23830,-0.554864407
23831,1.398423791
23832,-0.808814883
23833,2.583479643
23834,1.297603011
23835,2.241460085
23836,1.448392391
23837,-0.447475821
23838,3.007000923
23839,1.472445607
23840,4.040686131
23841,-0.919725657
23842,3.192088366
23843,-0.553069115
23844,-0.123149127
23845,0.149835929
23846,2.834447384
23847,2.22816515
23848,0.501251578
23849,0.338249683
23850,3.567823887
23851,3.958180666
23852,2.675884962
23853,-0.67159164
23854,-0.092497773
23855,-0.555345118
23856,0.636612058
23857,1.779396176
23858,0.864635468
23859,3.184824705
23860,1.055902958
23861,-0.209075704
23862,-0.581879914
23863,1.322611094
23864,-0.794113755
23865,2.589388609
23866,1.31016624
23867,2.243993044
23868,1.456284046
23869,-0.408977181
23870,3.053048372
23871,1.515255928
23872,4.040686131
23873,-0.919725657
23874,3.192088366
23875,-0.553069115
23876,-0.123149127
23877,0.149835929
23878,2.834447384
23879,2.22816515
23880,0.501251578
23881,0.338249683
23882,3.567823887
23883,3.958180666
23884,2.675884962
23885,-0.67159164
23886,-0.092497773
23887,-0.555345118
23888,0.636612058
23889,1.779396176
23890,0.864635468
23891,3.184824705
23892,1.055902958
23893,-0.209075704
23894,-0.581879914
23895,1.322611094
23896,-0.794113755
23897,2.589388609
23898,1.31016624
23899,2.243993044
23900,1.456284046
23901,-0.408977181
23902,3.053048372
23903,1.515255928
23904,4.159622192
23905,-0.996932507
23906,3.410228014
23907,-0.6332196
23908,-0.185087368
23909,0.072907753
23910,2.745435953
23911,2.247044325
23912,0.511068106
23913,0.302270114
23914,3.410920382
23915,3.879708767
23916,2.703999519
23917,-0.745729268
23918,-0.123975672
23919,-0.524237931
23920,0.612758934
23921,1.76056838
23922,0.810052097
23923,3.375212908
23924,1.172819972
23925,-0.310519099
23926,-0.597537279
23927,1.350503445
23928,-0.813542783
23929,2.602408886
23930,1.276136637
23931,2.254025936
23932,1.450218916
23933,-0.471520722
23934,3.034657478
23935,1.541242599
23936,4.20087719
23937,-1.004644394
23938,3.401637316
23939,-0.646399617
23940,-0.228534445
23941,0.074532688
23942,2.728979588
23943,2.228225946
23944,0.427236557
23945,0.158672333
23946,3.417191744
23947,3.912398338
23948,2.706511736
23949,-0.757317126
23950,-0.149393812
23951,-0.530181706
23952,0.593328714
23953,1.739240408
23954,0.799621165
23955,3.365949154
23956,1.190951467
23957,-0.235109478
23958,-0.544446468
23959,1.339935064
23960,-0.824254572
23961,2.601512909
23962,1.28476882
23963,2.244282484
23964,1.439580441
23965,-0.463420779
23966,2.88964653
23967,1.542008519
23968,4.23306942
23969,-0.997419178
23970,3.1477139
23971,-0.646127582
23972,-0.248869121
23973,0.058763854
23974,2.90737915
23975,2.286933899
23976,0.494089246
23977,0.226297587
23978,3.36687994
23979,3.789089203
23980,2.716558933
23981,-0.685644984
23982,-0.120388091
23983,-0.495662421
23984,0.606033444
23985,1.744977713
23986,1.005249739
23987,3.352709532
23988,1.160436869
23989,-0.226014778
23990,-0.555508137
23991,1.476132751
23992,-0.79967922
23993,2.619408131
23994,1.233526826
23995,2.244417906
23996,1.392268181
23997,-0.499904901
23998,2.990736008
23999,1.552789092
24000,4.159622192
24001,-0.996932507
24002,3.410228014
24003,-0.6332196
24004,-0.185087368
24005,0.072907753
24006,2.745435953
24007,2.247044325
24008,0.511068106
24009,0.302270114
24010,3.410920382
24011,3.879708767
24012,2.703999519
24013,-0.745729268
24014,-0.123975672
24015,-0.524237931
24016,0.612758934
24017,1.76056838
24018,0.810052097
24019,3.375212908
24020,1.172819972
24021,-0.310519099
24022,-0.597537279
24023,1.350503445
24024,-0.813542783
24025,2.602408886
24026,1.276136637
24027,2.254025936
24028,1.450218916
24029,-0.471520722
24030,3.034657478
24031,1.541242599
24032,4.199306965
24033,-0.917842448
24034,3.208520174
24035,-0.614569247
24036,-0.165082753
24037,0.049338676
24038,2.865111589
24039,2.226787806
24040,0.42557916
24041,0.298747569
24042,3.211760044
24043,4.050544739
24044,2.662516356
24045,-0.704855323
24046,-0.142164707
24047,-0.511864483
24048,0.612986326
24049,1.759778619
24050,0.856849015
24051,3.180847883
24052,1.170361161
24053,-0.222621471
24054,-0.552930653
24055,1.31799376
24056,-0.803585231
24057,2.591043472
24058,1.303255677
24059,2.242592812
24060,1.446637988
24061,-0.438346952
24062,3.009146929
24063,1.563495517
24064,4.046687603
24065,-0.926550388
24066,3.195039034
24067,-0.55611068
24068,-0.125854403
24069,0.141861573
24070,2.846880674
24071,2.225667
24072,0.504206181
24073,0.341593534
24074,3.550350904
24075,3.951544285
24076,2.683926344
24077,-0.676395297
24078,-0.084020063
24079,-0.553276777
